IN :Field Type,IN :Qualifier,OUT :Message Types,OUT :Format,OUT :Field Format Description,OUT :Business Element,OUT :Business Class,OUT :Business Element Description
22F,DISF,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Disposition of Fractions,Indicator,"Specifies how fractions resulting from derived securities will be processed or how prorated decisions will be rounding, if provided with a pro ration rate."
22F,DISF,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Disposition of Fractions Indicator,Indicator,"Specifies how fractions resulting from derived securities will be processed or how prorated decisions will be rounding, if provided with a pro ration rate."
22F,DIST,"500, 501, 519",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Distribution Form,Indicator,Specifies the level of confidentiality that should be used when sending the correspondence to the mailing address.
22F,DITY,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Occurrence Type Indicator,Indicator,Specifies the conditions in which the instructions and/or payment of the proceeds occurs.
22F,DIVI,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Dividend Type Indicator,Indicator,Specifies the conditions in which a dividend is paid.
22F,ECIO,"515, 564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Capital Gain In/Out Indicator,Indicator,"Specifies whether the capital gain is in the scope of the EU Savings directive for the income realised upon the sale, refund or redemption of shares and units ( ...) (Article 6(1d))."
22F,EFFD,670,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Effective Date Indicator,Indicator,Specifies how the SSI update effective date is to be applied.
22F,EFFD,671,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Effective Date Indicator,Indicator,Specifies how the SSI update is to be applied.
22F,ELCT,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Election Type Indicator,Indicator,Specifies the effect on the holdings of electing a Corporate Action option.
22F,ESTA,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Corporate Action Event Stage,Indicator,Stage in the corporate action event life cycle.
22F,ETYP,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Exemption,Indicator,Specifies the basis for the reduced rate of withholding.
22F,FORM,535,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Form of Securities,Indicator,Specifies the form of the financial instrument.
22F,FORM,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Form of Securities Indicator,Indicator,Specifies the form of the financial instrument.
22F,FSSA,"527, 558",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Failed Settlement Salvation Indicator,Indicator,Specifies whether the receiver is allowed to solve failure in the settlement by proposing other collateral movements.
22F,FXCX,"540, 541, 542, 543",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Forex Order Cancellation Indicator,Indicator,Specifies the action to be taken on the underlying FX.
22F,INCA,"502, 509, 513, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Investor Capacity Indicator,Indicator,Role of the investor in the transaction.
22F,INFO,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Information Type Indicator,Indicator,Specifies the type of information event.
22F,INST,500,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Instruction Indicator,Indicator,Specifies the type of instruction covered by the message.
22F,INTR,"540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Interest Payment Indicator,Indicator,Specifies whether the interest is to be paid to the collateral giver or taker.
22F,ITYP,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Income,Indicator,Specifies the type of income.
22F,LANG,"500, 501, 519",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Language Indicator,Indicator,Specifies the language of the investor or nominee.
22F,LEGA,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Legal Framework Indicator,Indicator,Legal framework of the transaction.
22F,LEOG,"502, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Letter of Guarantee Indicator,Indicator,Specifies whether physical settlement may be executed using a letter of guarantee or if the physical certificates should be used.
22F,LINK,530,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Linking Indicator,Indicator,Specifies what linkage action needs to be performed.
22F,LINK,"500, 501, 502, 514, 519, 524, 530, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 578",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Linkage Type Indicator,Indicator,Specifies when the instruction is to be executed relative to a linked instruction.
22F,LOTO,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Lottery Type,Indicator,Specifies the type of lottery announced.
22F,MACL,"536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Market Side Indicator,Indicator,Specifies whether an instruction is for a market side or a client side transaction.
22F,MARK,"670, 671",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Market Area Indicator,Indicator,Specifies the market to which the SSI relates.
22F,MICO,"500, 501, 502, 506, 508, 513, 514, 515, 518, 519, 524, 527, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 558, 564, 565, 566, 568, 569, 576, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Method of Interest Computation Indicator,Indicator,Specifies the computation method of (accrued) interest of the financial instrument.
22F,MPLE,"502, 513, 515, 518",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Maximum Price Level Indicator,Indicator,Allows an order to specify a maximum number of price levels to trade through.
22F,MTCH,530,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Matching Deny Indicator,Indicator,Specifies what matching deny process to be performed.
22F,NELP,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Non Eligible Proceeds Indicator,Indicator,Specifies information regarding outturn resources that cannot be processed by the CSD. Special delivery instruction is required from the account owner for the CA outcome to be credited.
22F,NETT,"536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Netting Eligibility Indicator,Indicator,Specifies whether the settlement transaction is eligible for netting or not.
22F,OCCU,"500, 501, 519",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Occupation Type Indicator,Indicator,"Specifies the type of occupational group, branch of industry or business sector."
22F,OFFE,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Offer Type Indicator,Indicator,Specifies the conditions that apply to the offer.
22F,OMAT,"540, 541, 542, 543, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Maturity Date Modification Indicator,Indicator,Specifies whether the maturity date of the securities financing transaction may be modified.
22F,OPTF,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Option Features Indicator,Indicator,Specifies the features that may apply to a corporate action option.
22F,OSTA,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Option Status,Indicator,Specifies the status of the option.
22F,OWNT,"500, 501, 519",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Ownership Indicator,Indicator,Specifies how a beneficial owner or investor owns the financial instrument.
22F,PARS,"508, 544, 545, 546, 547",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Partial Settlement Indicator,Indicator,Specifies partial settlement information.
22F,PAYS,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Payment Status Indicator,Indicator,"Specifies the status of the payment of a financial instrument at a particular time, as agreed with the issuer."
22F,PFRE,535,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Payment Frequency,Indicator,Specifies the frequency of a payment.
22F,PFRE,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Payment Frequency Indicator,Indicator,Specifies the frequency of a payment.
22F,PMTH,"670, 671",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Payment Method Indicator,Indicator,Specifies what kind of payment method is permitted.
22F,PRCO,502,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Pre-Allocation Condition Indicator,Indicator,"Specifies the method used to round up, round down or pro-rate the quantity of securities to allocate."
22F,PRIC,"502, 513, 514, 515, 518, 535, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Price Indicator,Indicator,Specifies the type of transaction price.
22F,PRIR,"502, 509, 513, 514, 515, 518",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Priority Indicator,Indicator,Specifies the execution priority of the trade.
22F,PRIR,"524, 530, 540, 541, 542, 543, 544, 545, 546, 547",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Priority Indicator,Indicator,Specifies the execution priority of the instruction.
22F,PRIR,"527, 558",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Priority Indicator,Indicator,Specifies the priority with which the instruction needs to be executed.
22F,PROC,530,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Processing Indicator,Indicator,Specifies another processing change.
22F,PROC,"502, 509, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Processing Indicator,Indicator,Specifies additional information relative to the processing of the trade.
22F,PRSS,569,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Process Indicator,Indicator,Specifies the settlement process in which the collateral/principal will be settled.
22F,PRSS,"527, 558",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Process Indicator,Indicator,Specifies the settlement process in which the collateral will be settled.
22F,PRTL,530,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Partial Settlement Indicator,Indicator,Specifies whether partial settlement is allowed.
22F,REGT,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Registration Indicator,Indicator,Specifies whether registration should occur upon receipt.
22F,REPT,"502, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Repurchase Type Indicator,Indicator,Specifies the type of repurchase transaction.
22F,RERT,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Rate Type,Indicator,Specifies whether the rate is fixed or variable.
22F,REST,"500, 501, 502, 513, 514, 515, 518, 519, 540, 541, 542, 543, 544, 545, 546, 547, 576",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Restrictions Indicator,Indicator,Specifies the regulatory restrictions applicable to a financial instrument.
22F,REST,"536, 537, 548, 575",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Restrictions Indicator,Indicator,Restrictions governing the transfer of ownership of security.
22F,REVA,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Revaluation Indicator,Indicator,Specifies whether the collateral position should be subject to automatic revaluation by the account servicer.
22F,RHDI,"564, 566",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Intermediate Securities Distribution Type Indicator,Indicator,Intermediates securities distribution type.
22F,RMTH,502,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Rounding Method Requested,Indicator,"Specifies the rounding direction applied to fractional numbers, for example, round up."
22F,RPOR,"502, 509, 514",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Reporting Indicator,Indicator,Specifies whether the trade details must be reported to a regulatory organisation.
22F,RPOR,"513, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Reporting Indicator,Indicator,Indicates information with regards to reporting.
22F,RREA,"500, 501",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Registration Reason Indicator,Indicator,Specifies the reason for the registration processing.
22F,RTGS,530,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Securities Real-Time Gross Settlement Indicator,Indicator,Specifies whether settlement is to be executed through an RTGS system.
22F,RTGS,"502, 504, 505, 507, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Securities Real-Time Gross Settlement Indicator,Indicator,Specifies whether the settlement transaction is to be settled through an RTGS or a non RTGS system.
22F,RTRN,"542, 543",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Delivery Return Types Indicator,Indicator,Specifies the type of delivery return.
22F,SELL,564,:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Renounceable Status of Entitlement Indicator,Indicator,Specifies whether terms of the event allow resale of the rights.
22F,SETG,"502, 509, 513, 514, 515, 518",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Settlement Instruction Generation Indicator,Indicator,Specifies whether a settlement instruction must be generated by an Electronic Trade Confirmation (ETC) service provider.
22F,SETR,"502, 513, 514, 515, 518, 536, 537, 540, 541, 542, 543, 544, 545, 546, 547, 548, 575, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Indicator),Type of Settlement Transaction Indicator,Indicator,Specifies underlying information regarding the type of settlement transaction.
